/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/63/63_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/120/120_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/138/138_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/49/49_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/376/376_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/265/265_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/39/39_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/453/453_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/324/324_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/224/224_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/372/372_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/221/221_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/133/133_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/16/16_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/487/487_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/484/484_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/340/340_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/38/38_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/335/335_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/12/12_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/221/221_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/8/8_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/464/464_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/485/485_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/301/301_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/94/94_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/23/23_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/75/75_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/33/33_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/477/477_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/483/483_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/279/279_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/20/20_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/451/451_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/209/209_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/34/34_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/79/79_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/142/142_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/241/241_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/348/348_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/201/201_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/214/214_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/224/224_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/402/402_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/285/285_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/451/451_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/452/452_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/452/452_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/27/27_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/299/299_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/456/456_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/292/292_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/168/168_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/298/298_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/197/197_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/484/484_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/266/266_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/461/461_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/419/419_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/455/455_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/299/299_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/367/367_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/342/342_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/421/421_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/211/211_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/122/122_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/89/89_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/271/271_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/187/187_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/279/279_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/79/79_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/3/3_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/79/79_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/332/332_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/299/299_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/407/407_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/5/5_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/145/145_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/5/5_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/258/258_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/245/245_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/245/245_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/83/83_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/85/85_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/255/255_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/370/370_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/172/172_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/235/235_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/297/297_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/461/461_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/128/128_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/381/381_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/182/182_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/498/498_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/315/315_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/377/377_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/490/490_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/117/117_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/39/39_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/54/54_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/119/119_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/134/134_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/178/178_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/462/462_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/216/216_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/16/16_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/474/474_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/98/98_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/309/309_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/445/445_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/294/294_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/218/218_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/383/383_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/446/446_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/158/158_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/257/257_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/385/385_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/287/287_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/92/92_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/233/233_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/249/249_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/113/113_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/197/197_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/401/401_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/217/217_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/126/126_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/430/430_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/383/383_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/486/486_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/264/264_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/17/17_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/96/96_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/326/326_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/51/51_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/486/486_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/243/243_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/302/302_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/74/74_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/477/477_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/335/335_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/403/403_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/312/312_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/306/306_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/369/369_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/3/3_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/28/28_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/250/250_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/116/116_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/465/465_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/350/350_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/214/214_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/71/71_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/283/283_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/452/452_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/452/452_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/61/61_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/121/121_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/233/233_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/408/408_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/292/292_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/11/11_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/38/38_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/335/335_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/28/28_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/70/70_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/104/104_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/318/318_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/225/225_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/30/30_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/181/181_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/395/395_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/476/476_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/117/117_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/117/117_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/39/39_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/96/96_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/146/146_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/415/415_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/235/235_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/242/242_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/277/277_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/493/493_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/360/360_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/258/258_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/475/475_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/370/370_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/89/89_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/32/32_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/342/342_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/266/266_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/274/274_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/432/432_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/43/43_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/316/316_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/235/235_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/68/68_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/399/399_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/200/200_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/24/24_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/350/350_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/46/46_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/456/456_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/427/427_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/236/236_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/236/236_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/135/135_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/213/213_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/456/456_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/86/86_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/29/29_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/47/47_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/111/111_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/369/369_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/332/332_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/59/59_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/59/59_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/186/186_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/37/37_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/271/271_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/18/18_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/103/103_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/264/264_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/27/27_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/347/347_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/165/165_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/356/356_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/347/347_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/91/91_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/94/94_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/68/68_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/159/159_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/210/210_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/103/103_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/185/185_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/175/175_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/263/263_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/428/428_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/245/245_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/231/231_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/489/489_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/138/138_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/465/465_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/74/74_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/383/383_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/168/168_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/205/205_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/413/413_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/413/413_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/164/164_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/11/11_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/61/61_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/140/140_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/242/242_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/438/438_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/140/140_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/295/295_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/360/360_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/446/446_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/158/158_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/317/317_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/176/176_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/447/447_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/470/470_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/133/133_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/465/465_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/74/74_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/250/250_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0004.jpg,0
